0,5,1
0.0034347,5,1
0.0068694,5,1
0.010304,5,1
0.013739,5,1
0.017173,5,1
0.020608,5,1
0.024043,5,1
0.027477,5,1
0.030912,5,1
0.034347,5,1
0.037782,5,1
0.041216,5,1
0.044651,5,1
0.048086,5,1
0.05152,5,1
0.054955,5,1
0.05839,5,1
0.061824,5,1
0.065259,5,1
0.068694,5,1
0.072128,5,1
0.075563,5,1
0.078998,5,1
0.082432,5,1
0.085867,5,1
0.089302,5,1
0.092736,5,1
0.096171,5,1
0.099606,5,1
0.10304,5,1
0.10648,5,1
0.10991,5,1
0.11334,5,1
0.11678,5,1
0.12021,5,1
0.12365,5,1
0.12708,5,1
0.13052,5,1
0.13395,5,1
0.13739,5,1
0.14082,5,1
0.14426,5,1
0.14769,5,1
0.15113,5,1
0.15456,5,1
0.158,5,1
0.16143,5,1
0.16486,5,1
0.1683,5,1
0.17173,5,1
0.17517,5,1
0.1786,5,1
0.18204,5,1
0.18547,5,1
0.18891,5,1
0.19234,5,1
0.19578,5,1
0.19921,5,1
0.20265,5,1
0.20608,5,1
0.20952,5,1
0.21295,5,1
0.21639,5,1
0.21982,5,1
0.22325,5,1
0.22669,5,1
0.23012,5,1
0.23356,5,1
0.23699,5,1
0.24043,5,1
0.24386,5,1
0.2473,5,1
0.25073,5,1
0.25417,5,1
0.2576,5,1
0.26104,5,1
0.26447,5,1
0.26791,5,1
0.27134,5,1
0.27477,5,1
0.27821,5,1
0.28164,5,1
0.28508,5,1
0.28851,5,1
0.29195,5,1
0.29538,5,1
0.29882,5,1
0.30225,5,1
0.30569,5,1
0.30912,5,1
0.31256,5,1
0.31599,5,1
0.31943,5,1
0.32286,5,1
0.3263,5,1
0.32973,5,1
0.33316,5,1
0.3366,5,1
0.34003,5,1
0.34347,5,1
0.3469,5,1
0.35034,5,1
0.35377,5,1
0.35721,5,1
0.36064,5,1
0.36408,5,1
0.36751,5,1
0.37095,5,1
0.37438,5,1
0.37782,5,1
0.38125,5,1
0.38468,5,1
0.38812,5,1
0.39155,5,1
0.39499,5,1
0.39842,5,1
0.40186,5,1
0.40529,5,1
0.40873,5,1
0.41216,5,1
0.4156,5,1
0.41903,5,1
0.42247,5,1
0.4259,5,1
0.42934,5,1
0.43277,5,1
0.43621,5,1
0.43964,5,1
0.44307,5,1
0.44651,5,1
0.44994,5,1
0.45338,5,1
0.45681,5,1
0.46025,5,1
0.46368,5,1
0.46712,5,1
0.47055,5,1
0.47399,5,1
0.47742,5,1
0.48086,5,1
0.48429,5,1
0.48773,5,1
0.49116,5,1
0.49459,5,1
0.49803,5,1
0.50146,5,1
0.5049,5,1
0.50833,5,1
0.51177,5,1
0.5152,5,1
0.51864,5,1
0.52207,5,1
0.52551,5,1
0.52894,5,1
0.53238,5,1
0.53581,5,1
0.53925,5,1
0.54268,5,1
0.54611,5,1
0.54955,5,1
0.55298,5,1
0.55642,5,1
0.55985,5,1
0.56329,5,1
0.56672,5,1
0.57016,5,1
0.57359,5,1
0.57703,5,1
0.58046,5,1
0.5839,5,1
0.58733,5,1
0.59077,5,1
0.5942,5,1
0.59764,5,1
0.60107,5,1
0.6045,5,1
0.60794,5,1
0.61137,5,1
0.61481,5,1
0.61824,5,1
0.62168,5,1
0.62511,5,1
0.62855,5,1
0.63198,5,1
0.63542,5,1
0.63885,5,1
0.64229,5,1
0.64572,5,1
0.64916,5,1
0.65259,5,1
0.65602,5,1
0.65946,5,1
0.66289,5,1
0.66633,5,1
0.66976,5,1
0.6732,5,1
0.67663,5,1
0.68007,5,1
0.6835,5,1
0.68694,5,1
0.69037,5,1
0.69381,5,1
0.69724,5,1
0.70068,5,1
0.70411,5,1
0.70755,5,1
0.71098,5,1
0.71441,5,1
0.71785,5,1
0.72128,5,1
0.72472,5,1
0.72815,5,1
0.73159,5,1
0.73502,5,1
0.73846,5,1
0.74189,5,1
0.74533,5,1
0.74876,5,1
0.7522,5,1
0.75563,5,1
0.75907,5,1
0.7625,5,1
0.76593,5,1
0.76937,5,1
0.7728,5,1
0.77624,5,1
0.77967,5,1
0.78311,5,1
0.78654,5,1
0.78998,5,1
0.79341,5,1
0.79685,5,1
0.80028,5,1
0.80372,5,1
0.80715,5,1
0.81059,5,1
0.81402,5,1
0.81746,5,1
0.82089,5,1
0.82432,5,1
0.82776,5,1
0.83119,5,1
0.83463,5,1
0.83806,5,1
0.8415,5,1
0.84493,5,1
0.84837,5,1
0.8518,5,1
0.85524,5,1
0.85867,5,1
0.86211,5,1
0.86554,5,1
0.86898,5,1
0.87241,5,1
0.87584,5,1
0.87928,5,1
0.88271,5,1
0.88615,5,1
0.88958,5,1
0.89302,5,1
0.89645,5,1
0.89989,5,1
0.90332,5,1
0.90676,5,1
0.91019,5,1
0.91363,5,1
0.91706,5,1
0.9205,5,1
0.92393,5,1
0.92736,5,1
0.9308,5,1
0.93423,5,1
0.93767,5,1
0.9411,5,1
0.94454,5,1
0.94797,5,1
0.95141,5,1
0.95484,5,1
0.95828,5,1
0.96171,5,1
0.96515,5,1
0.96858,5,1
0.97202,5,1
0.97545,5,1
0.97889,5,1
0.98232,5,1
0.98575,5,1
0.98919,5,1
0.99262,5,1
0.99606,5,1
0.99949,5,1
1.0029,5,1
1.0064,5,1
1.0098,5,1
1.0132,5,1
1.0167,5,1
1.0201,5,1
1.0235,5,1
1.027,5,1
1.0304,5,1
1.0338,5,1
1.0373,5,1
1.0407,5,1
1.0441,5,1
1.0476,5,1
1.051,5,1
1.0544,5,1
1.0579,5,1
1.0613,5,1
1.0648,5,1
1.0682,5,1
1.0716,5,1
1.0751,5,1
1.0785,5,1
1.0819,5,1
1.0854,5,1
1.0888,5,1
1.0922,5,1
1.0957,5,1
1.0991,5,1
1.1025,5,1
1.106,5,1
1.1094,5,1
1.1128,5,1
1.1163,5,1
1.1197,5,1
1.1231,5,1
1.1266,5,1
1.13,5,1
1.1334,5,1
1.1369,5,1
