"firm_id","j","n_j","p","theta_white","s_white","v_white","theta_male","s_male","v_male"
1,1,128,0.20686071,0.046957124,0.01619358,0.0002622320332164,-0.022869023,0.025053851,0.000627695449930201
2,2,125,0.34099999,0.022,0.01530472,0.0002342344542784,0.057999998,0.032029293,0.00102587561007985
3,3,125,0.37379164,0.042161614,0.022960311,0.000527175881216721,-0.091028661,0.035544202,0.0012633902958168
4,4,125,0.12758997,0.0057083056,0.015047505,0.000226427406725025,0.014988917,0.024859721,0.000618005728197841
5,5,125,0.20225872,0.034077112,0.021454211,0.000460283169632521,-0.0069908253,0.025159724,0.000633011711756176
7,6,125,0.47187501,-0.010182468,0.012090592,0.000146182414910464,-0.066549771,0.035211839,0.00123987360576192
8,7,125,0.17921527,0.039916873,0.016215611,0.000262946040103321,0.0075030364,0.02701954,0.0007300555418116
9,8,128,0.18213867,0.012178957,0.01027004,0.0001054737216016,-0.0083348062,0.025683103,0.000659621779708609
10,9,90,0.40056819,-0.0045698597,0.0255963,0.00065517057369,0.05114536,0.041678909,0.00173713145543028
11,10,100,0.045743328,0.015364048,0.011338419,0.000128559745419561,0.018132238,0.012832322,0.000164668487911684
12,11,125,0.28873238,0.030181086,0.015810078,0.000249958566366084,-0.05316427,0.029460756,0.000867936144091536
13,12,125,0.29752067,0.016528925,0.01458531,0.0002127312677961,0.049144708,0.032615405,0.00106376464331402
14,13,125,0.058763932,-0.00011907597,0.005758699,3.3162614172601e-05,-0.00059539452,0.018796761,0.000353318224091121
15,14,127,0.18219462,0.011667981,0.014080121,0.000198249807374641,0.0086686984,0.024894014,0.000619711933032196
16,15,115,0.11622555,0.052666984,0.01499976,0.0002249928000576,0.024514269,0.026057055,0.000678970115273025
18,16,124,0.46276596,-0.00015844345,0.011262328,0.000126840031979584,-0.044998553,0.029963577,0.000897815946634929
19,17,125,0.059,0.022,0.016325589,0.000266524856196921,0.014,0.016929833,0.000286619245407889
20,18,126,0.47849461,9.2496673e-05,0.014720289,0.000216686908243521,-0.023287652,0.028118355,0.000790641887906025
21,19,126,0.19584244,-0.0065645515,0.008672988,7.5220720848144e-05,0.0099936314,0.029751526,0.000885153299328676
22,20,118,0.16376306,0.010473323,0.01336279,0.0001785641565841,0.013598247,0.023407066,0.000547890738728356
23,21,125,0.20935175,0.011071961,0.013598592,0.000184921704382464,0.017793899,0.025550319,0.000652818801001761
24,22,125,0.30120483,0.052208837,0.0187668,0.00035219278224,-0.060240965,0.034369871,0.00118128803255664
25,23,127,0.39213198,-0.007614213,0.020082435,0.000403304195529225,-0.0094072167,0.035409123,0.00125380599162913
26,24,125,0.20466596,0.019522114,0.011013844,0.000121304759656336,-0.027238946,0.026388001,0.000696326596776001
28,25,125,0.4642857,0.034693878,0.015462724,0.000239095833500176,0.075510204,0.034447264,0.0011866139970857
29,26,125,0.14572865,0.0063230791,0.012920964,0.000166951310689296,-0.026423601,0.02467142,0.0006086789648164
30,27,125,0.12318029,0.0097863162,0.016910072,0.000285950535045184,0.00027588007,0.02142022,0.0004588258248484
31,28,125,0.23991726,0.073960952,0.022225894,0.000493990364099236,-0.023330623,0.027209824,0.000740374522110976
33,29,125,0.030871004,-0.0086161625,0.0053437897,2.85560883578261e-05,0.0046144123,0.014837278,0.000220144818449284
34,30,125,0.17747077,-0.0025025974,0.0055196271,3.04662833230544e-05,-0.0117587,0.023156786,0.000536236737849796
35,31,66,0.054054055,-0.0085408026,0.013207419,0.000174435916641561,-0.01079398,0.030389961,0.000923549729581521
36,32,83,0.21538462,0.018461538,0.022244066,0.000494798472212356,-0.031626094,0.030591456,0.000935837180199936
37,33,125,0.51800847,0.014830508,0.01391068,0.0001935070180624,0.060992692,0.031640392,0.00100111440591366
