firm_id,job_id,callback,white,male
1,8550,1.0,1.0,0.0
1,4627,1.0,1.0,1.0
1,4624,0.0,0.0,1.0
1,16,1.0,1.0,0.0
1,10180,0.0,0.0,1.0
1,10178,0.0,1.0,0.0
1,8545,0.0,1.0,1.0
1,7478,0.0,1.0,0.0
1,4649,1.0,1.0,1.0
1,7483,0.0,0.0,1.0
1,9320,0.0,1.0,1.0
1,7484,0.0,0.0,1.0
1,6689,0.0,1.0,0.0
1,10175,0.0,0.0,1.0
1,6,0.0,0.0,0.0
1,8547,0.0,0.0,0.0
1,6691,0.0,0.0,0.0
1,10661,0.0,0.0,1.0
1,10395,0.0,0.0,0.0
1,6689,0.0,1.0,0.0
1,4597,1.0,0.0,0.0
1,4656,0.0,0.0,1.0
1,10660,0.0,1.0,0.0
1,9604,0.0,0.0,1.0
1,4537,0.0,1.0,1.0
1,8,1.0,1.0,1.0
1,8552,0.0,1.0,0.0
1,6,0.0,0.0,1.0
1,6689,0.0,0.0,0.0
1,7483,0.0,1.0,1.0
1,4655,0.0,0.0,0.0
1,8547,0.0,1.0,1.0
1,4627,0.0,0.0,0.0
1,4653,0.0,0.0,0.0
1,7478,1.0,1.0,1.0
1,10179,1.0,0.0,0.0
1,10176,0.0,1.0,0.0
1,6690,0.0,1.0,0.0
1,8548,0.0,1.0,1.0
1,10391,0.0,1.0,0.0
1,9609,0.0,0.0,0.0
1,23,0.0,0.0,0.0
1,4649,0.0,0.0,1.0
1,8553,1.0,1.0,0.0
1,10178,0.0,1.0,0.0
1,6693,0.0,0.0,1.0
1,7420,1.0,1.0,0.0
1,9610,0.0,0.0,0.0
1,9606,0.0,1.0,1.0
1,9318,0.0,0.0,1.0
1,20,0.0,1.0,0.0
1,10663,0.0,1.0,1.0
1,7478,0.0,0.0,0.0
1,20,0.0,0.0,1.0
1,4653,0.0,1.0,1.0
1,10655,0.0,1.0,1.0
1,9321,0.0,0.0,0.0
1,67,0.0,1.0,1.0
1,4659,0.0,0.0,0.0
1,9607,0.0,0.0,0.0
1,10,1.0,0.0,1.0
1,8553,0.0,1.0,1.0
1,8548,0.0,1.0,0.0
1,4657,0.0,1.0,0.0
1,9324,1.0,1.0,0.0
1,20,0.0,1.0,1.0
1,10391,0.0,0.0,0.0
1,9318,0.0,0.0,1.0
1,10655,0.0,1.0,0.0
1,13,0.0,1.0,1.0
1,10391,0.0,1.0,0.0
1,4658,1.0,0.0,0.0
1,24,0.0,1.0,0.0
1,4598,0.0,1.0,0.0
1,9608,0.0,0.0,1.0
