-3.0253097828858757,0.053967519236703655,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-3.0201637639080414,0.052438475000776266,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-3.0150177449302071,0.050952835463323291,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-3.0098717259523733,0.049509446601009761,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-3.004725706974539,0.048107180451951448,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9995796879967047,0.046744934760005262,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9944336690188704,0.045421632611892054,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9892876500410361,0.044136222067958732,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9841416310632023,0.042887675787344912,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.978995612085368,0.041674990648291291,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9738495931075337,0.040497187364286737,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9687035741296994,0.039353310096723555,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9635575551518656,0.038242426064696286,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9584115361740313,0.037163625152543692,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.953265517196197,0.036116019515713867,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9481194982183627,0.035098743185490555,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9429734792405284,0.034110951673097023,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9378274602626946,0.033151821573666869,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9326814412848603,0.032220550170537349,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.927535422307026,0.031316355040303979,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9223894033291917,0.030438473659039626,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9172433843513574,0.02958616301006595,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9120973653735236,0.028758699193635405,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.9069513463956893,0.0279553770388613,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.901805327417855,0.027175509718211182,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8966593084400207,0.026418428364858918,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8915132894621864,0.025683481693165883,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8863672704843526,0.024970035622549434,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8812212515065183,0.024277472904969736,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.876075232528684,0.023605192756254854,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8709292135508497,0.022952610491462185,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8657831945730159,0.022319157164458855,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8606371755951816,0.021704279211889783,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8554911566173473,0.021107438101683695,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.850345137639513,0.020528109986233885,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8451991186616787,0.019965785360378751,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8400530996838449,0.019419968724290641,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8349070807060106,0.018890178251370543,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8297610617281763,0.018375945461235176,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.824615042750342,0.017876814897868444,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8194690237725077,0.017392343813002007,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8143230047946739,0.016922101854777365,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8091769858168396,0.016465670761731454,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.8040309668390053,0.016022644062141284,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.798884947861171,0.01559262677875153,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7937389288833367,0.015175235138901724,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7885929099055029,0.014770096290063527,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7834468909276686,0.014376848020788363,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7783008719498343,0.013995138487061482,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.773154852972,0.013624625944050041,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7680088339941662,0.013264978483228725,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7628628150163319,0.012915873774858408,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7577167960384976,0.012576998815791036,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7525707770606633,0.0122480496825659,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.747424758082829,0.011928731289760424,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7422787391049952,0.01161875715355289,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7371327201271609,0.011317849160451256,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7319867011493266,0.011025737341138471,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7268406821714923,0.010742159649381505,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7216946631936585,0.010466861745947523,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7165486442158242,0.010199596787469446,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7114026252379899,0.0099401252201989834,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7062566062601556,0.0096882145785837301,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.7011105872823213,0.0094436392886031919,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.6959645683044871,0.0092061804757956056,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.6908185493266532,0.0089756257779074807,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.6856725303488189,0.0087517691620945179,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.6805265113709846,0.0085344107466031448,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.6753804923931503,0.0083233566268590929,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
-2.6702344734153165,0.0081184187058899824,0.0044934940169746402,1.2135422012985252e-10,0.58573128004380803,0.58560480632997247
