"school_id","theta_hat","se","charter","sector"
1,-0.1583434,0.206914475085722,1,"charter"
2,0.1385215,0.255153287260815,0,"non_charter"
3,-0.126338,0.124426283397038,0,"non_charter"
4,-0.0697629,0.10034042056918,0,"non_charter"
5,0.2021941,0.47762349188456,0,"non_charter"
6,0.1530078,0.314524243898622,0,"non_charter"
7,0.0173698,0.149891293943311,0,"non_charter"
8,0.7931757,0.363129728884871,0,"non_charter"
9,0.6369258,0.222187758438668,0,"non_charter"
10,-0.1649433,0.145451022684614,0,"non_charter"
11,0.2223946,0.120127016112114,0,"non_charter"
12,0.125432,0.0824875748219088,0,"non_charter"
13,-0.5473256,0.119669544997882,0,"non_charter"
14,-0.8207015,0.21345210235554,0,"non_charter"
15,0.0517332,0.19126081668758,0,"non_charter"
16,-0.150246,0.112939806976991,1,"charter"
17,-0.0121794,0.129057739016302,0,"non_charter"
18,0.0627147,0.252815743180681,0,"non_charter"
19,-0.0500901,0.137108715988445,0,"non_charter"
20,-0.301834,0.150723588067694,1,"charter"
21,0.5334671,0.24622022662649,0,"non_charter"
22,-0.0741439,0.0688701677070704,0,"non_charter"
23,0.4358864,0.132819049838493,1,"charter"
24,-0.11049,0.155384683929916,0,"non_charter"
25,0.2324763,0.164299421788392,0,"non_charter"
26,-0.2907886,0.181964282209449,0,"non_charter"
27,-0.3001945,0.139662808220371,0,"non_charter"
28,0.2408721,0.131465965177304,0,"non_charter"
29,0.2269549,0.227283963358614,0,"non_charter"
30,-0.3355295,0.31271968278316,0,"non_charter"
31,0.3771375,0.309360630979444,1,"charter"
32,-0.3641155,0.13009803995449,0,"non_charter"
33,-0.4298294,0.29858667083445,0,"non_charter"
34,0.3272107,0.0715478860624128,0,"non_charter"
35,-0.3046513,0.127982029988589,0,"non_charter"
36,0.0237201,0.170897922749225,0,"non_charter"
37,-0.1410633,0.0747388787713597,0,"non_charter"
38,-0.1174402,0.138512815291582,0,"non_charter"
39,-0.0654458,0.0821583836257749,0,"non_charter"
40,0.1511742,0.182949173269518,1,"charter"
41,0.1000112,0.296051346897797,0,"non_charter"
42,-0.2043781,0.17472950523595,0,"non_charter"
43,0.1025115,0.119407286209846,0,"non_charter"
44,0.4196752,0.269504916467214,0,"non_charter"
45,-0.2635675,0.272040805762665,0,"non_charter"
46,0.1549641,0.281530104962151,0,"non_charter"
47,0.2753992,0.125011199498285,0,"non_charter"
48,0.0755932,0.0946039111242236,0,"non_charter"
49,0.1360812,0.265872713906486,0,"non_charter"
50,0.136494,0.177050840156154,1,"charter"
