-0.05,0.0040868,0.00052929,-0.049422,-0.048291,1
-0.05,0.0041278,0.00054027,-0.04941,-0.048304,1
-0.05,0.0041693,0.00055147,-0.049398,-0.048317,1
-0.05,0.0042112,0.0005629,-0.049386,-0.04833,1
-0.05,0.0042536,0.00057455,-0.049374,-0.048343,1
-0.05,0.0042963,0.00058644,-0.049361,-0.048356,1
-0.05,0.0043395,0.00059856,-0.049348,-0.048368,1
-0.05,0.0043831,0.00061093,-0.049335,-0.04838,1
-0.05,0.0044271,0.00062354,-0.049322,-0.048393,1
-0.05,0.0044716,0.0006364,-0.049308,-0.048405,1
-0.05,0.0045166,0.00064951,-0.049295,-0.048416,1
-0.05,0.004562,0.00066289,-0.04928,-0.048428,1
-0.05,0.0046078,0.00067653,-0.049266,-0.04844,1
-0.05,0.0046541,0.00069043,-0.049251,-0.048451,1
-0.05,0.0047009,0.00070461,-0.049236,-0.048462,1
-0.05,0.0047482,0.00071907,-0.049221,-0.048474,1
-0.05,0.0047959,0.00073382,-0.049205,-0.048484,1
-0.05,0.0048441,0.00074885,-0.049189,-0.048495,1
-0.05,0.0048928,0.00076418,-0.049173,-0.048506,1
-0.05,0.0049419,0.00077981,-0.049157,-0.048517,1
-0.05,0.0049916,0.00079575,-0.04914,-0.048527,1
-0.05,0.0050418,0.00081199,-0.049122,-0.048537,1
-0.05,0.0050924,0.00082855,-0.049105,-0.048547,1
-0.05,0.0051436,0.00084544,-0.049087,-0.048557,1
-0.05,0.0051953,0.00086265,-0.049069,-0.048567,1
-0.05,0.0052475,0.0008802,-0.04905,-0.048577,1
-0.05,0.0053003,0.00089809,-0.049031,-0.048587,1
-0.05,0.0053535,0.00091632,-0.049012,-0.048596,1
-0.05,0.0054073,0.00093491,-0.048992,-0.048605,1
-0.05,0.0054617,0.00095385,-0.048972,-0.048615,1
-0.05,0.0055166,0.00097316,-0.048951,-0.048624,1
-0.05,0.005572,0.00099285,-0.04893,-0.048633,1
-0.05,0.005628,0.0010129,-0.048909,-0.048641,1
-0.05,0.0056846,0.0010334,-0.048887,-0.04865,1
-0.05,0.0057417,0.0010542,-0.048865,-0.048659,1
-0.05,0.0057994,0.0010754,-0.048842,-0.048667,1
-0.05,0.0058577,0.0010971,-0.048819,-0.048676,1
-0.05,0.0059166,0.0011191,-0.048796,-0.048684,1
-0.05,0.005976,0.0011416,-0.048771,-0.048692,1
-0.05,0.0060361,0.0011645,-0.048747,-0.0487,1
-0.05,0.0060967,0.0011879,-0.048722,-0.048708,1
-0.05,0.006158,0.0012116,-0.048697,-0.048716,1
-0.05,0.0062199,0.0012359,-0.048671,-0.048723,1
-0.05,0.0062824,0.0012606,-0.048644,-0.048731,1
-0.05,0.0063456,0.0012857,-0.048617,-0.048738,1
-0.05,0.0064093,0.0013113,-0.048589,-0.048746,1
-0.05,0.0064737,0.0013375,-0.048561,-0.048753,1
-0.05,0.0065388,0.0013641,-0.048533,-0.04876,1
-0.05,0.0066045,0.0013912,-0.048504,-0.048767,1
-0.05,0.0066709,0.0014188,-0.048474,-0.048774,1
-0.05,0.0067379,0.0014469,-0.048443,-0.048781,1
-0.05,0.0068057,0.0014756,-0.048413,-0.048788,1
-0.05,0.0068741,0.0015047,-0.048381,-0.048794,1
-0.05,0.0069431,0.0015345,-0.048349,-0.048801,1
-0.05,0.0070129,0.0015648,-0.048316,-0.048807,1
-0.05,0.0070834,0.0015956,-0.048283,-0.048813,1
-0.05,0.0071546,0.001627,-0.048248,-0.04882,1
-0.05,0.0072265,0.001659,-0.048214,-0.048826,1
-0.05,0.0072991,0.0016916,-0.048178,-0.048832,1
-0.05,0.0073725,0.0017248,-0.048142,-0.048838,1
-0.05,0.0074466,0.0017586,-0.048105,-0.048843,1
-0.05,0.0075214,0.001793,-0.048068,-0.048849,1
-0.05,0.007597,0.001828,-0.04803,-0.048855,1
-0.05,0.0076734,0.0018637,-0.047991,-0.04886,1
