"target_id","module","metric","expected","tolerance","chapter_source","implementation","test_file"
"A1.1","Sample","Full sample observations","83,643","Exact","04-04 sec-sample","`data(krw_firms)`","`test-verify-discrimination.R`"
"A1.2","Sample","Full sample firms","108","Exact","04-04 sec-sample","`data(krw_firms)`","`test-verify-discrimination.R`"
"A1.3","Sample","Observations dropped by filter","4,733","Exact","04-04 sec-sample","`data(krw_firms)`","`test-verify-discrimination.R`"
"A1.4","Sample","Firms after filter","97","Exact","04-04 sec-sample","`data(krw_firms)`","`test-verify-discrimination.R`"
"A1.5","Sample","Observations after filter","78,910","Exact","04-04 sec-sample","`data(krw_firms)`","`test-verify-discrimination.R`"
"A2.1","Table1","Mean race gap","0.02111","abs < 1e-4","04-04 tbl-race-gaps; 02-03 Table","`eb_estimate_groups()` / `eb_input()`","`test-estimation.R`"
"A2.2","Table1","Uncorrected SD (race)","0.02430","abs < 1e-4","04-04 tbl-race-gaps; 02-03 Table","`.eb_hyperparameters()`","`test-estimation.R`"
"A2.3","Table1","Bias-corrected SD (race)","0.01675","abs < 1e-4","04-04 tbl-race-gaps; 02-03 Table","`.eb_bias_corrected_variance()`","`test-estimation.R`"
"A2.4","Table1","Bootstrap SE of mean (race)","0.00145","abs < 5e-4","02-03 Table; 04-04 tbl-comprehensive","`.eb_cluster_bayesian_bootstrap()`","`test-estimation.R`"
"A2.5","Table1","Bootstrap SE of uncorrected SD (race)","0.00205","abs < 5e-4","02-03 Table; 04-04 tbl-comprehensive","`.eb_cluster_bayesian_bootstrap()`","`test-estimation.R`"
"A2.6","Table1","Bootstrap SE of bias-corrected SD (race)","0.00351","abs < 1e-3","02-03 Table; 04-04 tbl-comprehensive","`.eb_cluster_bayesian_bootstrap()`","`test-estimation.R`"
"A3.1","Table1","Mean gender gap","-0.00139","abs < 1e-4","04-04 tbl-gender-gaps; 02-03 Table","`eb_estimate_groups()` / `eb_input()`","`test-estimation.R`"
"A3.2","Table1","Uncorrected SD (gender)","0.04501","abs < 5e-4","04-04 tbl-gender-gaps; 02-03 Table","`.eb_hyperparameters()`","`test-estimation.R`"
"A3.3","Table1","Bias-corrected SD (gender)","0.03306","abs < 5e-4","04-04 tbl-gender-gaps; 02-03 Table","`.eb_bias_corrected_variance()`","`test-estimation.R`"
"A3.4","Table1","Bootstrap SE of mean (gender)","0.00303","abs < 1e-3","02-03 Table; 04-04 tbl-comprehensive","`.eb_cluster_bayesian_bootstrap()`","`test-estimation.R`"
"A3.5","Table1","Bootstrap SE of uncorrected SD (gender)","0.00361","abs < 1e-3","02-03 Table; 04-04 tbl-comprehensive","`.eb_cluster_bayesian_bootstrap()`","`test-estimation.R`"
"A3.6","Table1","Bootstrap SE of bias-corrected SD (gender)","0.00545","abs < 2e-3","02-03 Table; 04-04 tbl-comprehensive","`.eb_cluster_bayesian_bootstrap()`","`test-estimation.R`"
"A4.1","PrecisionDep","Race level-dep. coefficient","0.03365","abs < 1e-4","04-04 tbl-race-diag; 02-04 tbl-precision-tests","`eb_diagnose()`","`test-precision-dep.R`"
"A4.2","PrecisionDep","Race level-dep. SE","0.00516","abs < 1e-4","04-04 tbl-race-diag; 02-04 tbl-precision-tests","`eb_diagnose()`","`test-precision-dep.R`"
"A4.3","PrecisionDep","Race var-dep. coefficient","0.00007","abs < 1e-4","04-04 tbl-race-diag","`eb_diagnose()`","`test-precision-dep.R`"
"A4.4","PrecisionDep","Race var-dep. SE","0.00019","abs < 1e-4","04-04 tbl-race-diag","`eb_diagnose()`","`test-precision-dep.R`"
"A4.5","PrecisionDep","Gender level-dep. coefficient","-0.00494","abs < 1e-4","04-04 tbl-gender-diag; 02-04 tbl-precision-tests","`eb_diagnose()`","`test-precision-dep.R`"
"A4.6","PrecisionDep","Gender level-dep. SE","0.01736","abs < 1e-4","04-04 tbl-gender-diag; 02-04 tbl-precision-tests","`eb_diagnose()`","`test-precision-dep.R`"
"A4.7","PrecisionDep","Gender var-dep. coefficient","0.00348","abs < 1e-4","04-04 tbl-gender-diag; 02-04 tbl-precision-tests","`eb_diagnose()`","`test-precision-dep.R`"
"A4.8","PrecisionDep","Gender var-dep. SE","0.00192","abs < 1e-4","04-04 tbl-gender-diag; 02-04 tbl-precision-tests","`eb_diagnose()`","`test-precision-dep.R`"
"A5.1","PrecisionDep","Race psi_1","2.5250","abs < 0.01","04-04 tbl-race-nlls; 02-04 tbl-race-pd-results","`eb_standardize()`","`test-precision-dep.R`"
"A5.2","PrecisionDep","Race SE(psi_1)","0.8048","abs < 0.01","04-04 tbl-race-nlls; 02-04 tbl-race-pd-results","`eb_standardize()`","`test-precision-dep.R`"
"A5.3","PrecisionDep","Race psi_2","1.5634","abs < 0.01","04-04 tbl-race-nlls; 02-04 tbl-race-pd-results","`eb_standardize()`","`test-precision-dep.R`"
"A5.4","PrecisionDep","Race SE(psi_2)","0.2077","abs < 0.01","04-04 tbl-race-nlls; 02-04 tbl-race-pd-results","`eb_standardize()`","`test-precision-dep.R`"
"A5.5","PrecisionDep","Gender psi_0","-0.00139","abs < 1e-4","04-04 tbl-gender-nlls; 02-04 tbl-gender-pd-results","`eb_standardize()`","`test-precision-dep.R`"
"A5.6","PrecisionDep","Gender SE(psi_0)","0.00457","abs < 1e-4","04-04 tbl-gender-nlls; 02-04 tbl-gender-pd-results","`eb_standardize()`","`test-precision-dep.R`"
"A5.7","PrecisionDep","Gender psi_2","0.8722","abs < 0.05","04-04 tbl-gender-nlls; 02-04 tbl-gender-pd-results","`eb_standardize()`","`test-precision-dep.R`"
"A5.8","PrecisionDep","Gender SE(psi_2)","0.3475","abs < 0.05","04-04 tbl-gender-nlls; 02-04 tbl-gender-pd-results","`eb_standardize()`","`test-precision-dep.R`"
"A5.9","PrecisionDep","Race NLLS R-squared","0.5953","abs < 0.01","04-04 sec-precision-dep","`eb_standardize()`","`test-precision-dep.R`"
"A5.10","PrecisionDep","Gender NLLS R-squared","0.106","abs < 0.02","04-04 sec-disc-psi2","`eb_standardize()`","`test-precision-dep.R`"
"A6.1","Deconvolution","Race: SD of posterior means","0.014","abs < 0.001","04-04 tbl-mixing","`eb_shrink()`","`test-verify-discrimination.R`"
"A6.2","Deconvolution","Race: avg. squared SE","0.0003","abs < 5e-5","04-04 tbl-mixing","`eb_input()`","`test-verify-discrimination.R`"
"A6.3","Deconvolution","Race: mixing SD (from deconvolution)","0.018","abs < 0.002","04-04 tbl-mixing","`eb_deconvolve()`","`test-deconvolve.R`"
"A6.4","Deconvolution","Race: MSE reduction","0.57","abs < 0.05","04-04 tbl-mixing","`eb_mse()`","`test-verify-discrimination.R`"
"A6.5","Deconvolution","Gender: MSE reduction","0.75","abs < 0.05","04-04 tbl-mixing","`eb_mse()`","`test-verify-discrimination.R`"
"A6.6","Deconvolution","Race: empirical max r_hat","3.43","abs < 0.05","04-04 tbl-mixing","`eb_standardize()`","`test-verify-discrimination.R`"
"A7.1","Shrinkage","Race: posterior means match MATLAB CSV","Column-wise","rel < 1e-4","MATLAB posteriors_white.csv","`eb_shrink()`","`test-posterior.R`"
"A7.2","Shrinkage","Gender: posterior means match MATLAB CSV","Column-wise","rel < 1e-4","MATLAB posteriors_male.csv","`eb_shrink()`","`test-posterior.R`"
"A7.3","Shrinkage","Race: mixing density g(r) match MATLAB CSV","Column-wise","rel < 1e-3","MATLAB g_r_white.csv","`eb_deconvolve()`","`test-deconvolve.R`"
"A7.4","Shrinkage","Gender: mixing density g(r) match MATLAB CSV","Column-wise","rel < 1e-3","MATLAB g_r_male.csv","`eb_deconvolve()`","`test-deconvolve.R`"
"A7.5","Shrinkage","Race: g(theta) match MATLAB CSV","Column-wise","rel < 1e-3","MATLAB g_theta_white.csv","`eb_change_of_variables()`","`test-posterior.R`"
"A7.6","Shrinkage","Gender: g(theta) match MATLAB CSV","Column-wise","rel < 1e-3","MATLAB g_theta_male.csv","`eb_change_of_variables()`","`test-posterior.R`"
"A7.7","Shrinkage","Race: posterior grid match MATLAB CSV","Column-wise","rel < 1e-3","MATLAB posterior_grid_white.csv","`eb_posterior_grid()`","`test-posterior.R`"
"A7.8","Shrinkage","Gender: posterior grid match MATLAB CSV","Column-wise","rel < 1e-3","MATLAB posterior_grid_male.csv","`eb_posterior_grid()`","`test-posterior.R`"
"A8.1","FDR","Storey threshold b","0.50","Exact","04-04 tbl-fdr; 04-03 sec-pi0","`eb_classify()`","`test-fdr.R`"
"A8.2","FDR","pi_0 upper bound (full precision)","0.3918","abs < 0.001","04-04 tbl-fdr; 04-03 sec-pi0","`eb_pi0()`","`test-fdr.R`"
"A8.3","FDR","pi_0 displayed (rounded)","0.392","abs < 0.005","04-04 tbl-fdr; 04-03 tbl-replication-summary","`eb_pi0()`","`test-fdr.R`"
"A8.4","FDR","Share discriminating (lower bound)","0.608","abs < 0.005","04-04 tbl-fdr","`eb_classify()`","`test-fdr.R`"
"A8.5","FDR","Firms with q < 0.05 (full precision pi_0)","27","Exact","04-04 tbl-fdr; 04-03 tbl-fdr-counts","`eb_classify()`","`test-fdr.R`"
"A8.6","FDR","Firms with q < 0.05 (rounded pi_0=0.39)","28","Exact","04-04 sec-fdr-boundary","`eb_classify()`","`test-fdr.R`"
"A8.7","FDR","Firms with q < 0.10","51","Exact","04-03 tbl-fdr-counts","`eb_classify()`","`test-fdr.R`"
"A8.8","FDR","Firms with q < 0.20","72","Exact","04-03 tbl-fdr-counts","`eb_classify()`","`test-fdr.R`"
"A8.9","FDR","Monotonicity violations in raw q-values","34","Exact","04-03 callout-important","internal check","`test-fdr.R`"
"A8.10","FDR","Firms with q < 0.05 (monotone-corrected)","30","Exact","04-03 callout-important; 04-04 sec-fdr-boundary","`eb_classify()`","`test-fdr.R`"
"A9.1","FDR","20% selection: q-value cutoff","0.024","abs < 0.001","04-04 tbl-fdr; 04-03 sec-decision-frontiers","`eb_classify()`","`test-fdr.R`"
"A9.2","FDR","20% selection: posterior mean cutoff","0.032","abs < 0.001","04-04 tbl-fdr; 04-03 sec-decision-frontiers","`eb_classify()`","`test-fdr.R`"
"A9.3","FDR","Overlap between rules (of 19 selected)","13","Exact","04-04 tbl-fdr; 04-03 tbl-selection-comparison","`eb_classify()`","`test-fdr.R`"
"A9.4","FDR","Mean theta* (posterior mean rule)","0.043","abs < 0.001","04-04 tbl-fdr; 04-03 tbl-selection-comparison","`eb_classify()`","`test-fdr.R`"
"A9.5","FDR","Mean theta* (q-value rule)","0.037","abs < 0.001","04-04 tbl-fdr; 04-03 tbl-selection-comparison","`eb_classify()`","`test-fdr.R`"
"A9.6","FDR","Max q-value (posterior mean selected)","0.071","abs < 0.001","04-04 tbl-fdr","`eb_classify()`","`test-fdr.R`"
