-0.0267334345974757,-0.0267337384660426,-0.0133952594322135,-0.0456136184816227,0.00488807183562696
-0.0267334318015393,-0.0267337384660426,-0.0135542633943275,-0.0448543939326806,0.00453798560191473
-0.0267334122299846,-0.0267337384660426,-0.0137132593902203,-0.0440952074214746,0.00418791690779308
-0.026733359109391,-0.0267337384660426,-0.013872234825335,-0.0433361190854791,0.00383789348326889
-0.026733255649732,-0.0267337384660426,-0.0140312048735047,-0.04257705647149,0.00348788191942588
-0.0267330851359522,-0.0267337384660426,-0.0141900967859577,-0.041818366946029,0.00313804239053336
-0.0267328306927986,-0.0267337384660426,-0.0143489951367449,-0.0410596466783069,0.00278818868606859
-0.0267324755793282,-0.0267337384660426,-0.0145078456823186,-0.0403011546746557,0.00243844023651027
-0.0267320031718186,-0.0267337384660426,-0.0146665942347953,-0.0395431496756171,0.00208891634977842
-0.0267313964191904,-0.0267337384660426,-0.0148253252847315,-0.0387852282490775,0.00173943099918384
-0.0267306386610872,-0.0267337384660426,-0.0149839846268475,-0.0380276492186443,0.00139010353094892
-0.0267297131174944,-0.0267337384660426,-0.0151425642928342,-0.0372704506320213,0.00104095148926057
-0.0267286033600587,-0.0267337384660426,-0.0153010101875833,-0.0365138907867622,0.000692093977772393
-0.0267272919665012,-0.0267337384660426,-0.0154594066253797,-0.0357575670924271,0.000343345357899595
-0.0267257624522957,-0.0267337384660426,-0.0156176994844402,-0.0350017379739378,-5.17520797341444e-06
-0.0267239985868957,-0.0267337384660426,-0.0157758347635885,-0.0342466612803325,-0.000353348823007971
-0.0267219825670623,-0.0267337384660426,-0.0159338965962037,-0.0334919352849757,-0.000701360727479929
-0.0267196980914227,-0.0267337384660426,-0.0160918309474762,-0.0327378179975,-0.00104909195049888
-0.0267171291711935,-0.0267337384660426,-0.0162495839310356,-0.0319845667187598,-0.00139642384799948
-0.0267142575342629,-0.0267337384660426,-0.0164072394576078,-0.0312317807852613,-0.00174354117003188
-0.0267110671063676,-0.0267337384660426,-0.0165647436002305,-0.0304797176916794,-0.00209032518315806
-0.0267075421844442,-0.0267337384660426,-0.0167220426082129,-0.0297286340910154,-0.00243665754204437
-0.0267036639395949,-0.0267337384660426,-0.0168792201278803,-0.0289781305822553,-0.0027827224145985
-0.0266994165686225,-0.0267337384660426,-0.0170362223609916,-0.0282284640454474,-0.00312840135079318
-0.0266947846981401,-0.0267337384660426,-0.0171929957134088,-0.0274798903860707,-0.00347357634998486
-0.0266897488545505,-0.0267337384660426,-0.0173496235253097,-0.0267320116649292,-0.003818430906022
-0.0266842935496796,-0.0267337384660426,-0.0175060521480477,-0.0259850840477753,-0.00416284689824647
-0.0266784037837732,-0.0267337384660426,-0.0176622281649116,-0.0252393625928971,-0.00450670671666319
-0.026672059350622,-0.0267337384660426,-0.0178182345681843,-0.0244944510222543,-0.00485019308914462
-0.026665245121031,-0.0267337384660426,-0.0179740178796873,-0.0237506046876346,-0.00519318827036017
-0.0266579465128358,-0.0267337384660426,-0.0181295248810098,-0.023008077700466,-0.00553557508692158
-0.0266501307647145,-0.0267337384660426,-0.0182850640713644,-0.0222653970145905,-0.00587803277553459
-0.026641818354169,-0.0267337384660426,-0.0184399044741987,-0.0215260529539966,-0.00621895191197649
-0.0266329705939348,-0.0267337384660426,-0.018594490656057,-0.0207879227675938,-0.00655931131856724
-0.0266235425490521,-0.0267337384660426,-0.0187492642166464,-0.0200488978705767,-0.00690008328540734
-0.0266135722862756,-0.0267337384660426,-0.0189033173568349,-0.019313312893211,-0.00723926906998202
-0.0266029848573694,-0.0267337384660426,-0.0190575403618821,-0.0185769168318382,-0.00757882885371894
-0.026591825069693,-0.0267337384660426,-0.0192110286335603,-0.0178440290327957,-0.00791677094167951
-0.0265800110390053,-0.0267337384660426,-0.0193646691634351,-0.0171104142194126,-0.00825504826341609
-0.0265675947040715,-0.0267337384660426,-0.0195175607397625,-0.0163803755679799,-0.00859167658016451
-0.0265544868538441,-0.0267337384660426,-0.0196705868748349,-0.015649694414932,-0.00892860116100359
-0.0265407469492952,-0.0267337384660426,-0.0198228499289709,-0.0149226568803952,-0.00926384563194182
-0.0265262780617702,-0.0267337384660426,-0.0199752297496107,-0.014195061800028,-0.00959934719298623
-0.0265111475652487,-0.0267337384660426,-0.0201268324547148,-0.0134711773516735,-0.00993313774351623
-0.026495250422668,-0.0267337384660426,-0.0202785340412917,-0.0127468207563324,-0.0102671460058688
-0.0264786623118161,-0.0267337384660426,-0.0204294445705235,-0.0120262413634466,-0.0105994125613926
-0.0264612696964216,-0.0267337384660426,-0.0205804360034075,-0.0113052756654771,-0.0109318572461562
-0.0264431569488819,-0.0267337384660426,-0.0207306225299263,-0.0105881532973462,-0.0112625297320756
